SK_ID_CURR,TARGET
235378,0.9178008249556284
235386,0.9127416748326282
235401,0.9203596382615625
235403,0.9179374705841915
235423,0.9379436547814024
235424,0.9152135996909911
235434,0.9351914217396035
235435,0.9234243808883702
235438,0.9267241693479233
235451,0.9204727543286482
235452,0.9105369360343164
235454,0.9144594678137541
235456,0.9317758824275324
235459,0.9157707753180362
235460,0.919346654282908
235463,0.9102942759767999
235491,0.9183963431862703
235492,0.9160606644110866
235501,0.9078419347745125
235505,0.9092516750315423
235512,0.9286291071230285
235519,0.921233281108224
235549,0.9125909020335731
235592,0.9217747286431407
235597,0.9072318857517282
235601,0.9125569114715891
235602,0.9336027004948458
235612,0.9217603422476628
235617,0.906050812203999
235622,0.9257275354622391
235636,0.9183897613830179
235641,0.9209885046336852
235644,0.9124918757403182
235645,0.922661064031244
235651,0.9290703001669834
235664,0.9150365129149666
235668,0.9222920622717129
235677,0.9297853906790281
235692,0.9228189185571168
235693,0.9174681710236718
235698,0.9162521184871906
235722,0.9243555438817315
235741,0.9120873105073926
235743,0.9041370995790043
235752,0.9304260537821415
235757,0.9128824731173932
235766,0.9271754886163542
235768,0.915788529486099
235769,0.9169476740266115
235775,0.9336674066786355
235778,0.9226776418185847
235782,0.9236058520800647
235791,0.9196610581460994
235792,0.9177142915859762
235796,0.9179294936020844
235797,0.9249690645030529
235799,0.9221730741959384
235803,0.9121673715013532
235804,0.9127861428179579
235809,0.9298537189940749
235811,0.9393622520619509
235812,0.9405268719657395
235827,0.917922250419529
235837,0.9132681432667342
235839,0.914893849892632
235850,0.9246511167673862
235852,0.9162949625237442
235854,0.9099107068052827
235860,0.9299495763708924
235862,0.9226930763694164
235869,0.9152378945302265
235877,0.911346603335235
235889,0.9155299274631747
235890,0.9242074280703519
235891,0.914075410312478
235893,0.9253229210675937
235900,0.9222598162156477
235901,0.9146339229887424
235914,0.9340917249666283
235915,0.8990209966153783
235924,0.9015070818311013
235950,0.9287536668110404
235968,0.9425973784568515
235977,0.9122718890674409
235978,0.8988891339923935
235980,0.9263429176691229
235990,0.9186327219109334
235999,0.930660786177379
236002,0.9080027743641909
236022,0.930539198521221
236033,0.9377526157656828
236034,0.937964692445984
236037,0.90850958863025
236038,0.9297024558396523
236039,0.9393052969257513
236040,0.9253506753161824
236053,0.9090528369089322
236064,0.9154474318230507
236068,0.9125817002052585
236069,0.9227798586106577
236094,0.92578875586481
236107,0.9257825399021563
236123,0.9244047420042121
236143,0.927009445642699
236214,0.926019455856982
236215,0.9280254552292043
236221,0.9004816092280289
236229,0.9252747840130837
236234,0.931132945472731
236236,0.9425461501399569
236237,0.9306434938047476
236239,0.9229182306565739
236266,0.9282593038888322
236271,0.9201771835074603
236283,0.9269599645131028
236286,0.936768534332609
236287,0.9142010194622723
236289,0.9003672668726693
236293,0.9229985660123883
236302,0.9229437570427538
236303,0.9220259172216769
236313,0.8955206274747785
236324,0.8976890384520821
236330,0.9190395479690255
236332,0.9169349972373122
236345,0.9264822791798455
236350,0.9174427986985241
236352,0.9179463706146298
236359,0.9311201984321091
236362,0.9177476532677935
236373,0.9147756699021518
236378,0.9348328136569231
236391,0.9212989520031744
236395,0.9309036072863559
236412,0.9084657289998236
236418,0.9202622180704395
236421,0.9356792483290464
236451,0.9190477326784671
236454,0.9317094906872365
236457,0.9369694637238503
236463,0.9009879049653154
236469,0.9218718062478541
236476,0.9196095947174262
236485,0.9291541708578498
236508,0.9163594320203781
236509,0.9318706863862486
236525,0.9259655939934042
236527,0.9162355688181282
236529,0.92198705984684
236555,0.9240920288128902
236562,0.9183017326865268
236568,0.914825839374603
236569,0.9121600920034495
236580,0.9247657665190537
236581,0.9280579235653322
236583,0.9192772291061242
236586,0.9182301063422982
236594,0.9152581452880513
236631,0.9119759831166234
236632,0.9143800589527069
236634,0.9274340875472313
236638,0.9301071742625183
236643,0.9194480482110025
236648,0.9197881738293772
236655,0.9183253001412605
236656,0.8953754884721052
236657,0.9239863479257913
236663,0.9185833837507463
236681,0.9079986898644181
236683,0.9343187450967484
236691,0.9269527438618068
236698,0.9315681926579695
236713,0.9168111681380171
236727,0.9258196231300321
236732,0.9043366434060338
236733,0.917911779231697
236735,0.912885510214588
236737,0.9347978544801061
236749,0.9152238099918595
236750,0.9237052171776878
236752,0.9273390679808717
236765,0.9159758115313672
236766,0.9181928847224806
236769,0.9296980108875313
236771,0.9172802408693066
236774,0.9156587738759152
236775,0.934339812280597
236790,0.9237487908427042
236793,0.9155706894082366
236797,0.9102474920647662
236798,0.929725127951483
236809,0.9015999271626692
236821,0.9011479285313846
236831,0.9216764451190761
236836,0.9303942709508047
236838,0.929915188780045
236849,0.922703670355366
236852,0.9298754296238145
236860,0.929398921121993
236862,0.9246130014930637
236865,0.9198330148102637
236873,0.9096901950337266
236885,0.9204335029932181
236891,0.9266572936058366
236894,0.9096280077365824
236904,0.9197103060621603
236905,0.9188034099709773
236911,0.9117850906311139
236939,0.9154318780370088
236948,0.9193894763657099
236950,0.922822850492525
236957,0.9381674227396243
236965,0.9222794832759884
236974,0.9163398055491105
236975,0.9303706174329577
236981,0.9052101642081601
236985,0.9129431822367872
236995,0.9110040018125364
237023,0.903222504237276
237025,0.9259380649024384
237038,0.933845954514258
237058,0.9182237693757069
237060,0.9226859645931466
237078,0.9196346777635543
237079,0.899156580000546
237080,0.9273147673351891
237084,0.9028361327953248
237086,0.9211555515504083
237087,0.9450648439981059
237091,0.918009611219455
237092,0.9113834978149011
237093,0.9197699019441883
237094,0.9173530623681909
237103,0.9043854740093954
237116,0.9270614042854131
237118,0.9022308140864799
237126,0.9247209069606677
237136,0.9191903458505533
237144,0.9298041576721334
237149,0.916421208318762
237150,0.9208443945308267
237157,0.9413101931354629
237158,0.9160369046450394
237170,0.9112122284424948
237171,0.9100928299543061
237193,0.9238772680097103
237196,0.9106973719899292
237200,0.9335403340330729
237248,0.9140580684675348
237254,0.9222581817170193
237256,0.9230349470913366
237257,0.9375524741498763
237267,0.9095961951503677
237268,0.8995237681829434
237269,0.9227997553115723
237271,0.9112287416234005
237280,0.9168805001632604
237301,0.9100196857469645
237304,0.9071252195483613
237308,0.9251342575022061
237311,0.8956461791180301
237334,0.9211637433738883
237338,0.9188700130583783
237344,0.904355624581357
237361,0.9125869582375125
237362,0.9207157949027789
237368,0.9213317904920417
237369,0.9069691891112621
237371,0.9267189352655052
237373,0.9145485958328419
237377,0.916510769867566
237378,0.9306851098339459
237383,0.916183968285602
237386,0.9193197863578796
237392,0.9266222630099687
237399,0.9344335746004764
237408,0.8961870955692249
237411,0.9165209245250577
237414,0.9137843096860195
237417,0.9112383054805652
237424,0.9150453431381917
237439,0.9164176588638975
237457,0.9290656473544155
237458,0.9188702339434985
237459,0.9125557414234403
237471,0.9063519261448915
237474,0.9197890722363303
237475,0.9266108012212219
237476,0.9116284268277992
237490,0.9277031305256497
237491,0.9255253390197382
237495,0.9097441706563992
237501,0.9220127910386302
237512,0.9304762533080464
237516,0.9168844042310317
237518,0.9204652959306344
237528,0.9238492400743686
237529,0.9076305194151454
237537,0.907095706179334
237543,0.9279333739686567
237547,0.9275422072972507
237552,0.9181361517415942
237563,0.9037441355670337
237585,0.9192158064453717
237598,0.925815265639411
237606,0.906589500428225
237624,0.9110824018559938
237632,0.9083574516098399
237635,0.9056490767298967
237640,0.9244690276591965
237642,0.9380175565938325
237647,0.9112410412639078
237648,0.9177154477930571
237651,0.9259039287032514
237657,0.9232056074371392
237663,0.9128725221280087
237692,0.9095375630177509
237701,0.9171907060787752
237715,0.9381466440865163
237726,0.9089898234137547
237728,0.9195500300923177
237731,0.9055769904335881
237732,0.9129407970124811
237746,0.9144581625935707
237759,0.9168953310593363
237768,0.9249295690211119
237772,0.9265811574550745
237780,0.9109534657824768
237787,0.9315886021408546
237792,0.9270850937934267
237804,0.923618222366382
237812,0.9258795737232033
237815,0.9225652559632074
237821,0.9066907390794958
237827,0.9157269264734329
237845,0.9086347136704865
237862,0.9071183298875029
237869,0.9178342510956784
237872,0.9262375780811404
237900,0.9356415332026169
237909,0.9061532633434305
237917,0.9171327438490716
237921,0.9104603080786335
237951,0.929461612091148
237952,0.9148776105739697
237957,0.9309286856579466
237960,0.9264409633961147
237963,0.9183397173029035
237973,0.9278619739682576
237984,0.9353575689695545
237990,0.918858438417873
237997,0.9336600381013836
237998,0.9290342995568273
238025,0.9135583595517871
238027,0.906554264893578
238052,0.9294164820958952
238053,0.906866071174517
238054,0.9081684666626197
238065,0.935714969163886
238066,0.9285170090261059
238075,0.9326321967901106
238082,0.9174214234445184
238087,0.9069233477832156
238114,0.9218282472091095
238117,0.9397052506596202
238127,0.9223297751102111
238129,0.9087677254960558
238133,0.9184530898985573
238135,0.9100257122822912
238152,0.9340655569929757
238157,0.9003030779625736
238163,0.9223206347584346
238170,0.9088310995814244
238176,0.923851065611223
238180,0.9380455243523076
238195,0.9174235175640539
238198,0.9124934347496026
238199,0.9225308843845609
238206,0.9408202570754177
238218,0.9269496356072029
238219,0.9312689132307446
238222,0.9356652677182143
238224,0.9170795434214727
238230,0.9212531148139345
238237,0.9066402050610224
238238,0.941120661057565
238247,0.9154682140066942
238254,0.914241778845418
238256,0.9240847058525792
238257,0.9089828392141552
238270,0.9116088360471116
238278,0.9155516953431391
238279,0.9228879806455619
238282,0.9235150145565428
238286,0.9261802141895361
238293,0.9180604267979745
238298,0.9097816536347265
238299,0.9150923164403522
238306,0.9390538017537433
238307,0.9342310493260445
238308,0.9021918999310333
238322,0.922095165735082
238327,0.908628162244421
238328,0.9246483505492794
238330,0.9256167405541023
238335,0.9159565224427246
238347,0.9275890824217208
238355,0.9090341591457625
238356,0.9158242566904271
238361,0.9226386309793775
238367,0.8978990668183071
238377,0.9274937269532803
238413,0.9133824404706702
238419,0.9237651624849231
238436,0.923713713874991
238437,0.9291483761627047
238443,0.9090736360165104
238450,0.9115027393039483
238452,0.9246836279996421
238453,0.9217582026314338
238454,0.9238743926102182
238457,0.9329368773318343
238467,0.9047060611400051
238469,0.9238018422097756
238470,0.916048808642927
238474,0.923810170428419
238478,0.921400132948039
238480,0.9209405003560238
238492,0.9175345411322982
238496,0.9259390447362795
238500,0.9141337871472763
238508,0.9053099531292994
238512,0.9350826672445244
238520,0.9167796208276704
238540,0.9182956673017029
238548,0.9108460559513762
238549,0.9083369944417033
238550,0.9280138847087192
238563,0.9213581850592891
238586,0.9217709591324068
238607,0.9078878045296651
238608,0.9322605030026542
238615,0.9204856080177863
238623,0.9036050032371796
238627,0.9057960457243377
238630,0.9171856300593512
238635,0.9291862036563789
238638,0.9099476326629284
238642,0.899053418584542
238646,0.8932634066383633
238656,0.9147854624674963
238665,0.9031731615443875
238674,0.9306555464882589
238687,0.9244466566389689
238702,0.9140240431741731
238703,0.9021123971040441
238705,0.9244240374777521
238712,0.9133052080979472
238716,0.9149077073093467
238717,0.9122353528331764
238718,0.9066930743601758
238747,0.9070022786802266
238754,0.9286050338160647
238767,0.9202474000378673
238793,0.9246622545561004
238794,0.9177882216113722
238796,0.9039092695437715
238806,0.9350014503135622
238832,0.9164579368638258
238833,0.9086710843185984
238840,0.9163046772182034
238850,0.9303810114721923
238853,0.9353059728782315
238855,0.9267004604697636
238858,0.8993196740901438
238867,0.9108448545709729
238868,0.9171322182254877
238869,0.9170184911878676
238873,0.909555268635068
238879,0.9168367760999361
238893,0.9074114563714412
238903,0.9074643494428049
238904,0.9288689811335358
238906,0.9160107346270676
238928,0.9287584457490811
238933,0.905159848968781
238941,0.9285497656373581
238945,0.9093073358027068
238947,0.9290992607296883
238954,0.9238974127500803
238963,0.9332846591380812
238986,0.9111022379730804
239003,0.9202865612237002
239018,0.9167186864246297
239019,0.9275350500443326
239020,0.9113875430971156
239021,0.9229421403406867
239031,0.9104309779244717
239042,0.9307129235192272
239051,0.9241797929122223
239056,0.9240607881448981
239058,0.9285096289261991
239075,0.9377445355636389
239078,0.8998014625797126
239079,0.9079234198880293
239081,0.9142311954909915
239082,0.9250230387553149
239085,0.9072034229973913
239100,0.924227707597008
239104,0.9140961674429025
239120,0.9330406742264977
239123,0.9194907354943151
239140,0.9276470467453642
239144,0.9228741694481155
239145,0.9098931284601935
239146,0.9132010639291583
239153,0.9146086248841452
239155,0.9333072152867771
239161,0.8987588364522319
239168,0.9305946104577162
239177,0.9337150578164847
239180,0.9387724301783271
239193,0.9475793968475966
239199,0.9265730943233244
239206,0.9233666110129216
239207,0.924173218412053
239209,0.9039510552777222
239221,0.9048464177972065
239225,0.9012662615576428
239227,0.9035695337571321
239237,0.9182779415147682
239249,0.923171737847676
239273,0.9127219175006727
239282,0.9147925707137033
239290,0.9166618185676776
239298,0.9079523298159353
239302,0.9063156639797819
239307,0.9201825131602117
239309,0.9146798208312354
239314,0.905783428860398
239319,0.9053964014274231
239328,0.9099926471601587
239334,0.92561120726305
239343,0.9188555623068937
239344,0.9053898860856012
239356,0.9037022957651029
239357,0.914204554705337
239428,0.9218525905125962
239429,0.9077174078401289
239453,0.9331185421190387
239471,0.8998191446876715
239479,0.9140384093432232
239480,0.9274261501773133
239485,0.920889255837311
239489,0.9261597297850394
239518,0.9114607349120306
239522,0.9206520139080391
239525,0.9269671473674322
239540,0.9167889707798113
239567,0.9323146694713079
239573,0.8925288045124876
239574,0.9186772041408164
239578,0.9250388232199804
